Place_ID X Date,target
1PILPB3 X 2020-02-19,34.72115498384737
1PILPB3 X 2020-02-20,60.140288311049275
1PILPB3 X 2020-02-21,61.940964165361954
1PILPB3 X 2020-02-22,46.19037677296579
1PILPB3 X 2020-02-23,40.36600399782328
1PILPB3 X 2020-02-24,54.66431234432345
1PILPB3 X 2020-02-25,66.78819482321406
1PILPB3 X 2020-02-26,44.814694017791595
1PILPB3 X 2020-02-27,56.66965323201001
1PILPB3 X 2020-02-28,52.23222267848717
1PILPB3 X 2020-02-29,45.05660817400309
1PILPB3 X 2020-03-01,41.51420852347782
1PILPB3 X 2020-03-02,68.27926698546624
1PILPB3 X 2020-03-03,53.423822909709614
1PILPB3 X 2020-03-04,46.46442248935723
1PILPB3 X 2020-03-05,41.70718145316957
1PILPB3 X 2020-03-06,51.81314525555107
1PILPB3 X 2020-03-07,54.410846879650634
1PILPB3 X 2020-03-08,33.71549534507741
1PILPB3 X 2020-03-09,53.07962021867932
1PILPB3 X 2020-03-10,42.89276932680278
1PILPB3 X 2020-03-11,37.369991521636805
1PILPB3 X 2020-03-12,49.897759908777886
1PILPB3 X 2020-03-13,54.98124273590458
1PILPB3 X 2020-03-14,38.74417873365737
1PILPB3 X 2020-03-15,29.594832649078384
1PILPB3 X 2020-03-16,32.69778033255257
1PILPB3 X 2020-03-17,66.26210282732342
1PILPB3 X 2020-03-18,84.36029089877137
1PILPB3 X 2020-03-19,48.40531497454463
1PILPB3 X 2020-03-20,30.80807948975062
1PILPB3 X 2020-03-21,88.84253892864031
1PILPB3 X 2020-03-22,63.53986993683685
1PILPB3 X 2020-03-23,65.38768290210064
1PILPB3 X 2020-03-24,74.38455977460579
1PILPB3 X 2020-03-25,71.44223175416055
1PILPB3 X 2020-03-26,52.02276610705955
1PILPB3 X 2020-03-27,46.45029325154873
1PILPB3 X 2020-03-28,33.271056627605034
1PILPB3 X 2020-03-29,34.00588442259094
1PILPB3 X 2020-03-30,40.16548556350339
1PILPB3 X 2020-03-31,35.129437390692885
1PILPB3 X 2020-04-01,47.201618749431354
1PILPB3 X 2020-04-02,48.83295302313812
1PILPB3 X 2020-04-03,56.44343460123905
1PILPB3 X 2020-04-04,75.25202816849867
1WV2OIN X 2020-01-02,82.13200031288211
1WV2OIN X 2020-01-03,92.77196886524014
1WV2OIN X 2020-01-04,98.54390219366738
1WV2OIN X 2020-01-05,83.96554409346139
1WV2OIN X 2020-01-06,58.241841202804515
1WV2OIN X 2020-01-07,70.91823972290685
1WV2OIN X 2020-01-08,102.75027964743411
1WV2OIN X 2020-01-09,70.88476948284617
1WV2OIN X 2020-01-10,96.30513610127021
1WV2OIN X 2020-01-11,80.09365315873882
1WV2OIN X 2020-01-12,79.8271193716188
1WV2OIN X 2020-01-13,108.24596760009055
1WV2OIN X 2020-01-14,98.88178660905784
1WV2OIN X 2020-01-15,69.50029930904381
1WV2OIN X 2020-01-16,136.12996057324557
1WV2OIN X 2020-01-17,97.17509529430387
1WV2OIN X 2020-01-18,39.792184952394855
1WV2OIN X 2020-01-19,67.85038949635951
1WV2OIN X 2020-01-20,85.68447595728438
1WV2OIN X 2020-01-21,75.78306092628628
1WV2OIN X 2020-01-22,82.4863664269864
1WV2OIN X 2020-01-23,73.04955115289098
1WV2OIN X 2020-01-24,79.58682435855926
1WV2OIN X 2020-01-25,85.66549335824448
1WV2OIN X 2020-01-26,99.90775311628339
1WV2OIN X 2020-01-27,107.13669617921303
1WV2OIN X 2020-01-28,102.28171678345561
1WV2OIN X 2020-01-29,120.79051949757425
1WV2OIN X 2020-01-30,95.43626034831493
1WV2OIN X 2020-01-31,106.97899178383793
1WV2OIN X 2020-02-01,81.03897493338751
1WV2OIN X 2020-02-02,88.63537098396097
1WV2OIN X 2020-02-03,97.83301821656784
1WV2OIN X 2020-02-04,80.01300736099672
1WV2OIN X 2020-02-05,89.76721456186552
1WV2OIN X 2020-02-06,82.66942403253407
1WV2OIN X 2020-02-07,102.75152780955244
1WV2OIN X 2020-02-08,98.24564546278664
1WV2OIN X 2020-02-09,82.48125400248728
1WV2OIN X 2020-02-10,86.91612549403779
1WV2OIN X 2020-02-11,82.31553608663015
1WV2OIN X 2020-02-12,83.10174015303315
1WV2OIN X 2020-02-13,94.50096940969053
1WV2OIN X 2020-02-14,151.77614791646425
1WV2OIN X 2020-02-15,132.91672818340908
1WV2OIN X 2020-02-16,98.12654337254477
1WV2OIN X 2020-02-17,82.19773125615477
1WV2OIN X 2020-02-18,99.52181006643576
1WV2OIN X 2020-02-19,121.72723805637385
1WV2OIN X 2020-02-20,104.59075664437363
1WV2OIN X 2020-02-21,118.22176735974277
1WV2OIN X 2020-02-22,92.94146407134302
1WV2OIN X 2020-02-23,93.54574176974148
1WV2OIN X 2020-02-24,103.07578180953226
1WV2OIN X 2020-02-25,121.8156716172841
1WV2OIN X 2020-02-26,91.82640835678438
1WV2OIN X 2020-02-27,86.75721372402218
1WV2OIN X 2020-02-28,87.35294589049218
1WV2OIN X 2020-02-29,105.37800104233362
1WV2OIN X 2020-03-01,91.91594178685477
1WV2OIN X 2020-03-02,97.90467834514273
1WV2OIN X 2020-03-03,100.55571992718546
1WV2OIN X 2020-03-04,94.84622624435802
1WV2OIN X 2020-03-05,103.39464966265638
1WV2OIN X 2020-03-06,89.69417495925046
1WV2OIN X 2020-03-07,77.30231325793774
1WV2OIN X 2020-03-08,84.18414307982208
1WV2OIN X 2020-03-09,99.08946932539098
1WV2OIN X 2020-03-10,79.60537622817456
1WV2OIN X 2020-03-11,110.91874969207207
1WV2OIN X 2020-03-12,107.52947155291453
1WV2OIN X 2020-03-13,90.31099898282231
1WV2OIN X 2020-03-14,87.81574256651547
1WV2OIN X 2020-03-15,76.55520841663586
1WV2OIN X 2020-03-16,89.34407125208054
1WV2OIN X 2020-03-17,77.5776330363854
1WV2OIN X 2020-03-18,83.47320604875038
1WV2OIN X 2020-03-19,105.81791038907967
1WV2OIN X 2020-03-20,92.9054794007528
1WV2OIN X 2020-03-21,105.01642766428395
1WV2OIN X 2020-03-22,89.70881804644291
1WV2OIN X 2020-03-23,89.57683814052454
1WV2OIN X 2020-03-24,84.93859884780763
1WV2OIN X 2020-03-25,89.38310343835566
1WV2OIN X 2020-03-26,78.93564460677402
1WV2OIN X 2020-03-27,58.90348207181136
1WV2OIN X 2020-03-28,67.8349931858339
1WV2OIN X 2020-03-29,60.59410545033447
1WV2OIN X 2020-03-30,63.32792580770722
1WV2OIN X 2020-03-31,71.91638774021455
1WV2OIN X 2020-04-01,79.67866966532755
1WV2OIN X 2020-04-02,102.55206058233776
1WV2OIN X 2020-04-03,70.85162379508364
1WV2OIN X 2020-04-04,104.11632025710936
27N3G71 X 2020-01-02,30.125395910542554
27N3G71 X 2020-01-03,42.812107992095164
27N3G71 X 2020-01-04,33.82131087806401
27N3G71 X 2020-01-05,23.570150194192472
27N3G71 X 2020-01-06,46.495200569560296
27N3G71 X 2020-01-07,48.185931636704915
27N3G71 X 2020-01-08,32.39947450579281
27N3G71 X 2020-01-09,17.854975300324195
27N3G71 X 2020-01-10,27.176803144458887
27N3G71 X 2020-01-11,38.517627833039604
27N3G71 X 2020-01-12,42.470571246944466
27N3G71 X 2020-01-13,27.66996734932634
27N3G71 X 2020-01-14,38.230282560533944
27N3G71 X 2020-01-15,36.08208008054155
27N3G71 X 2020-01-16,27.094378832294964
27N3G71 X 2020-01-17,60.11814954463645
27N3G71 X 2020-01-18,56.376352494955505
27N3G71 X 2020-01-19,34.54157791376116
27N3G71 X 2020-01-20,53.748412281422844
27N3G71 X 2020-01-21,40.066661052704205
27N3G71 X 2020-01-22,59.50440118296101
27N3G71 X 2020-01-23,47.89986410239188
27N3G71 X 2020-01-24,28.048711089885266
27N3G71 X 2020-01-25,40.70700795102171
27N3G71 X 2020-01-26,33.15433912193193
27N3G71 X 2020-01-27,28.96560957756454
27N3G71 X 2020-01-28,29.14673154439378
27N3G71 X 2020-01-29,20.653972153937293
27N3G71 X 2020-01-30,22.712656098310738
27N3G71 X 2020-01-31,19.062570945520395
27N3G71 X 2020-02-01,14.314083448428775
27N3G71 X 2020-02-02,27.066464586898235
27N3G71 X 2020-02-03,45.34035820110224
27N3G71 X 2020-02-04,24.348379423296965
27N3G71 X 2020-02-05,33.2430792539559
27N3G71 X 2020-02-06,13.473403794226474
27N3G71 X 2020-02-07,25.028539601347468
27N3G71 X 2020-02-08,47.45923269106109
27N3G71 X 2020-02-09,19.29122312904816
27N3G71 X 2020-02-10,32.37500250103254
27N3G71 X 2020-02-11,38.07444469485114
27N3G71 X 2020-02-12,66.55990106786032
27N3G71 X 2020-02-13,47.48947215744025
27N3G71 X 2020-02-14,37.89325222539984
27N3G71 X 2020-02-15,38.54200414874683
27N3G71 X 2020-02-16,32.09449256954688
27N3G71 X 2020-02-17,31.077121832079392
27N3G71 X 2020-02-18,26.924678687564185
27N3G71 X 2020-02-19,29.4603098919595
27N3G71 X 2020-02-20,36.888057388123826
27N3G71 X 2020-02-21,35.21526757338249
27N3G71 X 2020-02-22,38.80654616890595
27N3G71 X 2020-02-23,30.684736570367107
27N3G71 X 2020-02-24,53.94067118983161
27N3G71 X 2020-02-25,41.44634292644779
27N3G71 X 2020-02-26,27.115663936052076
27N3G71 X 2020-02-27,16.262567603360427
27N3G71 X 2020-02-28,29.192477120794894
27N3G71 X 2020-02-29,32.825550387553726
27N3G71 X 2020-03-01,46.60168421797929
27N3G71 X 2020-03-02,50.74762703174833
27N3G71 X 2020-03-03,46.87340567402517
27N3G71 X 2020-03-04,36.377105630877615
27N3G71 X 2020-03-05,32.11821283286299
27N3G71 X 2020-03-06,28.379882845791165
27N3G71 X 2020-03-07,42.85266310029857
27N3G71 X 2020-03-08,40.523567062920776
27N3G71 X 2020-03-09,57.320622593734115
27N3G71 X 2020-03-10,31.911366372893955
27N3G71 X 2020-03-11,25.66415371052801
27N3G71 X 2020-03-12,46.656708691523576
27N3G71 X 2020-03-13,56.90425548936056
27N3G71 X 2020-03-14,45.11953719370597
27N3G71 X 2020-03-15,25.679887254423708
27N3G71 X 2020-03-16,22.5314896011211
27N3G71 X 2020-03-17,51.34377458859105
27N3G71 X 2020-03-18,47.70048863639541
27N3G71 X 2020-03-19,80.38575042087437
27N3G71 X 2020-03-20,29.863342668427443
27N3G71 X 2020-03-21,76.07100473155417
27N3G71 X 2020-03-22,93.43391908077595
27N3G71 X 2020-03-23,36.56320330579807
27N3G71 X 2020-03-24,42.581023533009805
27N3G71 X 2020-03-25,40.876395170541485
27N3G71 X 2020-03-26,61.82108494040503
27N3G71 X 2020-03-27,52.02101976274569
27N3G71 X 2020-03-28,33.37867526712983
27N3G71 X 2020-03-29,28.84374439101101
27N3G71 X 2020-03-30,41.49788503836032
27N3G71 X 2020-03-31,34.99517914901288
27N3G71 X 2020-04-01,34.022633673283046
27N3G71 X 2020-04-02,46.863527848654954
27N3G71 X 2020-04-03,48.44032706092732
27N3G71 X 2020-04-04,71.19481712116827
2DIIB3S X 2020-01-02,35.07285805047867
2DIIB3S X 2020-01-03,25.908216806390193
2DIIB3S X 2020-01-04,29.314253904211014
2DIIB3S X 2020-01-05,32.01673826267266
2DIIB3S X 2020-01-06,26.99937972753824
2DIIB3S X 2020-01-07,34.101096332275546
2DIIB3S X 2020-01-08,44.89672457983678
2DIIB3S X 2020-01-09,26.56598806332331
2DIIB3S X 2020-01-10,46.510507761167425
2DIIB3S X 2020-01-11,17.097536931402292
2DIIB3S X 2020-01-12,11.994923399635061
2DIIB3S X 2020-01-13,27.290023681861015
2DIIB3S X 2020-01-14,25.08659027652223
2DIIB3S X 2020-01-15,28.229127252392946
2DIIB3S X 2020-01-16,24.18818925217757
2DIIB3S X 2020-01-17,25.53930485937053
2DIIB3S X 2020-01-18,21.270317950238166
2DIIB3S X 2020-01-19,47.73563505631685
2DIIB3S X 2020-01-20,38.70813278901188
2DIIB3S X 2020-01-21,42.871301232239986
2DIIB3S X 2020-01-22,33.34628269694551
2DIIB3S X 2020-01-23,50.99368028027143
2DIIB3S X 2020-01-24,34.804508119496205
2DIIB3S X 2020-01-25,38.552223080267275
2DIIB3S X 2020-01-26,33.90096926813595
2DIIB3S X 2020-01-27,22.759604463350673
2DIIB3S X 2020-01-28,27.505057527060494
2DIIB3S X 2020-01-29,22.356228047201867
2DIIB3S X 2020-01-30,21.883993295567496
2DIIB3S X 2020-01-31,21.90352044419218
2DIIB3S X 2020-02-01,19.78102995977758
2DIIB3S X 2020-02-02,32.04875419364218
2DIIB3S X 2020-02-03,29.63988855496263
2DIIB3S X 2020-02-04,33.438414022834614
2DIIB3S X 2020-02-05,45.01970475614343
2DIIB3S X 2020-02-06,66.55748006683122
2DIIB3S X 2020-02-07,55.541443854775814
2DIIB3S X 2020-02-11,22.435263901490874
2DIIB3S X 2020-02-12,24.459165102840345
2DIIB3S X 2020-02-13,31.253510843560186
2DIIB3S X 2020-02-14,28.849620092529918
2DIIB3S X 2020-02-15,22.047059988074604
2DIIB3S X 2020-02-16,20.958212157768514
2DIIB3S X 2020-02-17,26.966861820553234
2DIIB3S X 2020-02-18,23.791987726492625
2DIIB3S X 2020-02-19,23.93794305009791
2DIIB3S X 2020-02-20,19.429356846919227
2DIIB3S X 2020-02-21,25.71114857684722
2DIIB3S X 2020-02-22,21.67505249669265
2DIIB3S X 2020-02-23,23.58892174208661
2DIIB3S X 2020-02-24,33.55564087402671
2DIIB3S X 2020-02-25,17.554668484825598
2DIIB3S X 2020-02-26,18.855401127588955
2DIIB3S X 2020-02-27,19.580234591947484
2DIIB3S X 2020-02-28,23.850165391080566
2DIIB3S X 2020-02-29,20.90199769734773
2DIIB3S X 2020-03-01,22.72387390685128
2DIIB3S X 2020-03-02,30.0219864356596
2DIIB3S X 2020-03-03,35.74569199718502
2DIIB3S X 2020-03-04,40.81089454565079
2DIIB3S X 2020-03-05,58.38503243475692
2DIIB3S X 2020-03-06,56.02591339871702
2DIIB3S X 2020-03-07,45.30718156625593
2DIIB3S X 2020-03-08,22.314586751278938
2DIIB3S X 2020-03-09,40.02512928209636
2DIIB3S X 2020-03-10,22.306039323452744
2DIIB3S X 2020-03-11,34.65962254670358
2DIIB3S X 2020-03-12,27.742715134661847
2DIIB3S X 2020-03-13,26.22363339786034
2DIIB3S X 2020-03-14,33.65726496669616
2DIIB3S X 2020-03-15,31.04557908802204
2DIIB3S X 2020-03-16,33.99595073331477
2DIIB3S X 2020-03-17,26.74696724729424
2DIIB3S X 2020-03-18,18.321531415100665
2DIIB3S X 2020-03-19,36.86733872933961
2DIIB3S X 2020-03-20,31.728581027952682
2DIIB3S X 2020-03-21,47.33963666918786
2DIIB3S X 2020-03-22,41.74988363600576
2DIIB3S X 2020-03-23,55.00513938787658
2DIIB3S X 2020-03-24,62.29773698770021
2DIIB3S X 2020-03-25,90.67852723490479
2DIIB3S X 2020-03-26,70.3427253651292
2DIIB3S X 2020-03-27,67.11721101331806
2DIIB3S X 2020-03-28,22.293204865388855
2DIIB3S X 2020-03-29,19.510311807502895
2DIIB3S X 2020-03-30,31.48402084556345
2DIIB3S X 2020-03-31,20.738725462845508
2DIIB3S X 2020-04-01,22.154107210814974
2DIIB3S X 2020-04-02,22.05731513381376
2DIIB3S X 2020-04-03,18.853848718201423
2DIIB3S X 2020-04-04,31.67425904726317
33H2WX0 X 2020-01-02,23.65501238075224
33H2WX0 X 2020-01-03,27.225302533158075
33H2WX0 X 2020-01-04,36.35745861278948
33H2WX0 X 2020-01-05,20.63149290829632
33H2WX0 X 2020-01-06,37.22960788703649
33H2WX0 X 2020-01-07,48.51716095409501
33H2WX0 X 2020-01-08,63.422311898234014
33H2WX0 X 2020-01-09,22.891042980159796
33H2WX0 X 2020-01-10,28.220873022380818
33H2WX0 X 2020-01-11,44.70609158993912
33H2WX0 X 2020-01-12,21.66394231888385
33H2WX0 X 2020-01-13,30.538020888392296
33H2WX0 X 2020-01-14,38.92554258973257
33H2WX0 X 2020-01-15,66.68746608179366
33H2WX0 X 2020-01-16,37.82624097153818
33H2WX0 X 2020-01-17,28.22809815648048
33H2WX0 X 2020-01-18,24.44303636444032
33H2WX0 X 2020-01-19,32.6213034453472
33H2WX0 X 2020-01-20,33.40007744349232
33H2WX0 X 2020-01-21,29.463950176823804
33H2WX0 X 2020-01-22,38.88602795054616
33H2WX0 X 2020-01-23,35.17468668943028
33H2WX0 X 2020-01-24,39.96135836108036
33H2WX0 X 2020-01-25,29.14527208498688
33H2WX0 X 2020-01-26,29.64406578719503
33H2WX0 X 2020-01-27,28.74509200978104
33H2WX0 X 2020-01-28,28.986982368111647
33H2WX0 X 2020-01-29,28.240691018043034
33H2WX0 X 2020-01-30,23.394091843040343
33H2WX0 X 2020-01-31,40.72755716457053
33H2WX0 X 2020-02-01,31.190409661708163
33H2WX0 X 2020-02-02,24.550260611769968
33H2WX0 X 2020-02-03,50.82463941891548
33H2WX0 X 2020-02-04,45.224366806345095
33H2WX0 X 2020-02-05,25.312398692647857
33H2WX0 X 2020-02-06,33.836643214206816
33H2WX0 X 2020-02-07,37.32665066210562
33H2WX0 X 2020-02-08,29.69710486693871
33H2WX0 X 2020-02-09,28.612881689602897
33H2WX0 X 2020-02-10,29.32362177413763
33H2WX0 X 2020-02-11,38.889570030347556
33H2WX0 X 2020-02-12,25.523214790666728
33H2WX0 X 2020-02-13,50.14782133355561
33H2WX0 X 2020-02-14,70.29364677071455
33H2WX0 X 2020-02-15,33.248293892668066
33H2WX0 X 2020-02-16,35.23630600856726
33H2WX0 X 2020-02-17,26.193779380210405
33H2WX0 X 2020-02-18,25.636063101136138
33H2WX0 X 2020-02-19,35.9285010627537
33H2WX0 X 2020-02-20,34.98394470100265
33H2WX0 X 2020-02-21,34.10726618685217
33H2WX0 X 2020-02-22,33.488852170281035
33H2WX0 X 2020-02-23,31.655481294425993
33H2WX0 X 2020-02-24,48.28532230660066
33H2WX0 X 2020-02-25,44.78964613436548
33H2WX0 X 2020-02-26,55.15016322791525
33H2WX0 X 2020-02-27,26.385190179203917
33H2WX0 X 2020-02-28,33.47568461005743
33H2WX0 X 2020-02-29,46.153753037769164
33H2WX0 X 2020-03-01,58.76725467962721
33H2WX0 X 2020-03-02,20.71867725651813
33H2WX0 X 2020-03-03,30.755738740616874
33H2WX0 X 2020-03-04,43.07893313600874
33H2WX0 X 2020-03-05,26.621834952599983
33H2WX0 X 2020-03-06,32.2683343994541
33H2WX0 X 2020-03-07,47.569345777535396
33H2WX0 X 2020-03-08,39.478675382869255
33H2WX0 X 2020-03-09,59.979413528910186
33H2WX0 X 2020-03-10,32.47578996903661
33H2WX0 X 2020-03-11,31.427466627186043
33H2WX0 X 2020-03-12,55.80639407788199
33H2WX0 X 2020-03-13,62.2333962699438
33H2WX0 X 2020-03-14,32.095126916261435
33H2WX0 X 2020-03-15,28.56363719809121
33H2WX0 X 2020-03-16,35.748023103256024
33H2WX0 X 2020-03-17,49.261942218507514
33H2WX0 X 2020-03-18,44.303435214912284
33H2WX0 X 2020-03-19,54.900069871230144
33H2WX0 X 2020-03-20,36.43882554680259
33H2WX0 X 2020-03-21,55.25805662411355
33H2WX0 X 2020-03-22,63.60839631287655
33H2WX0 X 2020-03-23,35.695254089881196
33H2WX0 X 2020-03-24,40.56151074677069
33H2WX0 X 2020-03-25,36.68563827088715
33H2WX0 X 2020-03-26,36.45087908653165
33H2WX0 X 2020-03-27,47.966774926499106
33H2WX0 X 2020-03-28,56.615075123629694
33H2WX0 X 2020-03-29,23.32768487864514
33H2WX0 X 2020-03-30,53.95771753686104
33H2WX0 X 2020-03-31,29.12264555795767
33H2WX0 X 2020-04-01,39.970107801056876
33H2WX0 X 2020-04-02,45.39488470189941
33H2WX0 X 2020-04-03,82.64009632597262
33H2WX0 X 2020-04-04,56.763733603765125
4B4QSFT X 2020-01-02,89.92325403568962
4B4QSFT X 2020-01-03,141.0844751965188
4B4QSFT X 2020-01-04,104.6142134481039
4B4QSFT X 2020-01-05,84.06483435538954
4B4QSFT X 2020-01-06,81.89943858101817
4B4QSFT X 2020-01-07,84.81932143729026
4B4QSFT X 2020-01-08,35.03657586559886
4B4QSFT X 2020-01-09,82.29926963034477
4B4QSFT X 2020-01-10,92.30685105116656
4B4QSFT X 2020-01-11,148.83877633687428
4B4QSFT X 2020-01-12,64.70661928059594
4B4QSFT X 2020-01-13,46.04358761621136
4B4QSFT X 2020-01-14,90.54853802223168
4B4QSFT X 2020-01-15,78.81973733744604
4B4QSFT X 2020-01-16,90.87438114809247
4B4QSFT X 2020-01-17,113.46117853038835
4B4QSFT X 2020-01-18,55.33344643068612
4B4QSFT X 2020-01-19,88.59443856504912
4B4QSFT X 2020-01-20,94.17801472568556
4B4QSFT X 2020-01-21,68.58419733733002
4B4QSFT X 2020-01-22,84.25149864360306
4B4QSFT X 2020-01-23,110.58469108219327
4B4QSFT X 2020-01-24,108.21073952960387
4B4QSFT X 2020-01-25,55.35794466996929
4B4QSFT X 2020-01-26,91.11934905770553
4B4QSFT X 2020-01-27,19.850900492314707
4B4QSFT X 2020-01-28,44.87147102020986
4B4QSFT X 2020-01-29,61.43101961472138
4B4QSFT X 2020-01-30,48.77179977049248
4B4QSFT X 2020-01-31,87.70836196494399
4B4QSFT X 2020-02-01,83.99862557325002
4B4QSFT X 2020-02-02,97.43825154366156
4B4QSFT X 2020-02-03,61.0041537485501
4B4QSFT X 2020-02-04,56.271524895835014
4B4QSFT X 2020-02-05,41.284781473350264
4B4QSFT X 2020-02-06,39.91310680648991
4B4QSFT X 2020-02-07,94.96267320288543
4B4QSFT X 2020-02-08,53.60299487054701
4B4QSFT X 2020-02-09,56.01228142390957
4B4QSFT X 2020-02-10,95.81255558559953
4B4QSFT X 2020-02-11,104.84252939057198
4B4QSFT X 2020-02-12,66.67989952782204
4B4QSFT X 2020-02-13,47.81050365402711
4B4QSFT X 2020-02-14,48.609839648804105
4B4QSFT X 2020-02-15,68.91668818032161
4B4QSFT X 2020-02-16,34.31534152737266
4B4QSFT X 2020-02-17,23.470777314816342
4B4QSFT X 2020-02-18,35.07166731395826
4B4QSFT X 2020-02-19,42.07990572242556
4B4QSFT X 2020-02-20,74.32234679188485
4B4QSFT X 2020-02-21,63.36836305697813
4B4QSFT X 2020-02-22,57.550489052875164
4B4QSFT X 2020-02-23,40.060483462468554
4B4QSFT X 2020-02-24,59.88995067010032
4B4QSFT X 2020-02-25,44.5148704534462
4B4QSFT X 2020-02-26,39.91874190431681
4B4QSFT X 2020-02-27,40.14994930039046
4B4QSFT X 2020-02-28,52.05909792918854
4B4QSFT X 2020-02-29,39.67392992029258
4B4QSFT X 2020-03-01,50.074193516232235
4B4QSFT X 2020-03-02,68.11255639696036
4B4QSFT X 2020-03-03,60.243136652449785
4B4QSFT X 2020-03-04,48.013387201440594
4B4QSFT X 2020-03-05,69.40274659554392
4B4QSFT X 2020-03-06,70.84210367536639
4B4QSFT X 2020-03-07,80.96023372894919
4B4QSFT X 2020-03-08,79.84121611023141
4B4QSFT X 2020-03-09,87.01205506572758
4B4QSFT X 2020-03-10,42.881515425562135
4B4QSFT X 2020-03-11,60.8817952945068
4B4QSFT X 2020-03-12,56.59712222507272
4B4QSFT X 2020-03-13,61.7056602391488
4B4QSFT X 2020-03-14,52.67030885496714
4B4QSFT X 2020-03-15,71.1776639731399
4B4QSFT X 2020-03-16,41.92898334380908
4B4QSFT X 2020-03-17,63.83412783790555
4B4QSFT X 2020-03-18,67.05404995327528
4B4QSFT X 2020-03-19,59.9131543888241
4B4QSFT X 2020-03-20,42.69265308302299
4B4QSFT X 2020-03-21,81.9994056141009
4B4QSFT X 2020-03-22,52.07441230545809
4B4QSFT X 2020-03-23,72.06092502190351
4B4QSFT X 2020-03-24,76.27656575039592
4B4QSFT X 2020-03-25,72.4499432800945
4B4QSFT X 2020-03-26,69.65746724452876
4B4QSFT X 2020-03-27,46.24463442624903
4B4QSFT X 2020-03-28,44.53128942716717
4B4QSFT X 2020-03-29,29.501340190357407
4B4QSFT X 2020-03-30,53.27185500297327
4B4QSFT X 2020-03-31,66.20882294177184
4B4QSFT X 2020-04-01,44.321514947992064
4B4QSFT X 2020-04-02,64.11322679638751
4B4QSFT X 2020-04-03,63.253005614552286
4B4QSFT X 2020-04-04,77.12105111203002
4DOKYIS X 2020-01-02,11.949778830570223
4DOKYIS X 2020-01-03,14.974811048474418
4DOKYIS X 2020-01-04,12.099772182872417
4DOKYIS X 2020-01-05,15.610857041896633
4DOKYIS X 2020-01-06,16.0584325159907
4DOKYIS X 2020-01-07,18.196558401791517
4DOKYIS X 2020-01-08,7.949383998473665
4DOKYIS X 2020-01-09,12.859058711487931
4DOKYIS X 2020-01-10,13.397125085384848
4DOKYIS X 2020-01-11,20.592568358360968
4DOKYIS X 2020-01-12,16.469425935181988
4DOKYIS X 2020-01-13,16.454521236429986
4DOKYIS X 2020-01-14,11.422128432551188
4DOKYIS X 2020-01-15,16.411628842226257
4DOKYIS X 2020-01-16,15.619258577675195
4DOKYIS X 2020-01-17,20.85454045714449
4DOKYIS X 2020-01-18,13.546304517696028
4DOKYIS X 2020-01-19,17.49576200749154
4DOKYIS X 2020-01-20,14.753859418324659
4DOKYIS X 2020-01-21,16.474103269929145
4DOKYIS X 2020-01-22,19.601166599875157
4DOKYIS X 2020-01-23,12.552545798589714
4DOKYIS X 2020-01-24,12.426980025006557
4DOKYIS X 2020-01-25,13.731363467017609
4DOKYIS X 2020-01-26,11.190784450000395
4DOKYIS X 2020-01-27,13.997793310164047
4DOKYIS X 2020-01-28,21.445761052342142
4DOKYIS X 2020-01-29,9.1240384224999
4DOKYIS X 2020-01-30,13.385289646107518
4DOKYIS X 2020-01-31,12.57047441903602
4DOKYIS X 2020-02-01,8.341642597384828
4DOKYIS X 2020-02-02,12.129778094336608
4DOKYIS X 2020-02-03,11.691150194549268
4DOKYIS X 2020-02-04,9.061895027323372
4DOKYIS X 2020-02-05,7.334044162629187
4DOKYIS X 2020-02-06,11.718369578279294
4DOKYIS X 2020-02-07,9.771694744341668
4DOKYIS X 2020-02-08,8.841297669523378
4DOKYIS X 2020-02-09,12.249779348845845
4DOKYIS X 2020-02-10,13.443481847844302
4DOKYIS X 2020-02-11,21.038211760502406
4DOKYIS X 2020-02-12,9.808259758090555
4DOKYIS X 2020-02-13,8.595188111796366
4DOKYIS X 2020-02-14,9.777690924923661
4DOKYIS X 2020-02-15,11.292727378047589
